t_dat,customer_id,article_id,price,sales_channel_id
2020-08-14,727a10f8ad0921837fd4af8b40cfe49fe7ba7f377a4d9d385dc44ee9e49ed11c,0564309051,0.0169322033898305,1
2020-08-14,727a10f8ad0921837fd4af8b40cfe49fe7ba7f377a4d9d385dc44ee9e49ed11c,0372860002,0.0135423728813559,1
2020-08-14,727a10f8ad0921837fd4af8b40cfe49fe7ba7f377a4d9d385dc44ee9e49ed11c,0907702002,0.0169322033898305,1
2020-08-14,727a10f8ad0921837fd4af8b40cfe49fe7ba7f377a4d9d385dc44ee9e49ed11c,0579541086,0.0169322033898305,1
2020-08-14,727a10f8ad0921837fd4af8b40cfe49fe7ba7f377a4d9d385dc44ee9e49ed11c,0678942001,0.0169322033898305,1
2020-08-14,727a10f8ad0921837fd4af8b40cfe49fe7ba7f377a4d9d385dc44ee9e49ed11c,0575347014,0.0135423728813559,1
2020-08-14,727a10f8ad0921837fd4af8b40cfe49fe7ba7f377a4d9d385dc44ee9e49ed11c,0579541087,0.0169322033898305,1
2020-08-14,727f16c1d94860ad8482b69633e060fced600a197f4fac0881ccb4a24f0a4294,0867742007,0.0304915254237288,2
2020-08-14,727a10f8ad0921837fd4af8b40cfe49fe7ba7f377a4d9d385dc44ee9e49ed11c,0579541001,0.0169322033898305,1
2020-08-14,72ae11dc7eeea2f8c982b9872cb069d73584ef80c41c422422160dad47cca740,0874819001,0.0584067796610169,2
2020-08-14,72ae11dc7eeea2f8c982b9872cb069d73584ef80c41c422422160dad47cca740,0764147004,0.0417118644067796,2
2020-08-14,72fcee5410bb7472785c280cff6eec91b1b816ac70d8e77f7aa48715b4ed29c7,0857896001,0.0101525423728813,2
2020-08-14,72fcee5410bb7472785c280cff6eec91b1b816ac70d8e77f7aa48715b4ed29c7,0797451001,0.0118474576271186,2
2020-08-14,72fcee5410bb7472785c280cff6eec91b1b816ac70d8e77f7aa48715b4ed29c7,0714803008,0.0220169491525423,2
2020-08-14,72fcee5410bb7472785c280cff6eec91b1b816ac70d8e77f7aa48715b4ed29c7,0916350001,0.0220169491525423,2
2020-08-14,72edd5dae6bc7422cf1d895b92cf38138a16fc386e36098f338345895d987be8,0713183001,0.0101525423728813,2
2020-08-14,72eadc18e83fe53bed9a32eeec13db18deba8c783dd03992ae295f5cda0ec430,0764280001,0.0338813559322033,2
2020-08-14,72eadc18e83fe53bed9a32eeec13db18deba8c783dd03992ae295f5cda0ec430,0767032001,0.0118474576271186,2
2020-08-14,72dd604a1122b5d09c6be9ca42849903bf645f6ca30916b30525229414750311,0888733009,0.0126949152542372,1
2020-08-14,72dd604a1122b5d09c6be9ca42849903bf645f6ca30916b30525229414750311,0928839001,0.0135423728813559,1
2020-08-14,72dd604a1122b5d09c6be9ca42849903bf645f6ca30916b30525229414750311,0895002004,0.0254067796610169,1
2020-08-14,72d24e153badc75069a3e47d56f57c71970916c60e2af939eb15489f1ba94513,0817361007,0.0220169491525423,2
2020-08-14,72cd871ba79dd67a72aadd9fe9e162fb88b0cc75f6646ad5254f6a54b0ce907e,0860651001,0.0101525423728813,1
2020-08-14,72cd871ba79dd67a72aadd9fe9e162fb88b0cc75f6646ad5254f6a54b0ce907e,0557908028,0.0101525423728813,1
2020-08-14,72c7cde50bd53374b16bee4bda2e189d932a7ca05f0f842a00ad7fc3c1e908bd,0928040002,0.0542203389830508,2
2020-08-14,72ae11dc7eeea2f8c982b9872cb069d73584ef80c41c422422160dad47cca740,0896161002,0.0584067796610169,2
2020-08-14,72c68e96b086f3bba0180c0613c6f2b2d9d86205a3261024157bebc5484e7309,0896527002,0.0338813559322033,1
2020-08-14,72c68e96b086f3bba0180c0613c6f2b2d9d86205a3261024157bebc5484e7309,0800691007,0.0118474576271186,1
2020-08-14,72c68e96b086f3bba0180c0613c6f2b2d9d86205a3261024157bebc5484e7309,0800691031,0.0118474576271186,1
2020-08-14,72c68e96b086f3bba0180c0613c6f2b2d9d86205a3261024157bebc5484e7309,0915523001,0.0508305084745762,1
2020-08-14,72c0f30c35adac62e0d86b84ae4c8f649e0d9b901ae82510b0566730717627ea,0847673005,0.0338813559322033,1
2020-08-14,72bfbf0e354ac79f694937e183fe9cc2b23ace3d406992d3d9ba9351e772ab71,0752689011,0.0169322033898305,2
2020-08-14,72bfbf0e354ac79f694937e183fe9cc2b23ace3d406992d3d9ba9351e772ab71,0719655024,0.0220169491525423,2
2020-08-14,72bfbf0e354ac79f694937e183fe9cc2b23ace3d406992d3d9ba9351e772ab71,0885408001,0.0220169491525423,2
2020-08-14,72b5c417bd66d1a8f3ccf19fbb07a408bf81d18a0042615b8fda6d8585e89da1,0883026002,0.0135423728813559,2
2020-08-14,72ae11dc7eeea2f8c982b9872cb069d73584ef80c41c422422160dad47cca740,0906114002,0.0166779661016949,2
2020-08-14,72ae11dc7eeea2f8c982b9872cb069d73584ef80c41c422422160dad47cca740,0906114001,0.0166779661016949,2
2020-08-14,72ae11dc7eeea2f8c982b9872cb069d73584ef80c41c422422160dad47cca740,0569984026,0.0166779661016949,2
2020-08-14,72ae11dc7eeea2f8c982b9872cb069d73584ef80c41c422422160dad47cca740,0764147001,0.0417627118644067,2
2020-08-14,72ae11dc7eeea2f8c982b9872cb069d73584ef80c41c422422160dad47cca740,0578630003,0.0333728813559322,2
2020-08-14,72ae11dc7eeea2f8c982b9872cb069d73584ef80c41c422422160dad47cca740,0569984001,0.0166779661016949,2
2020-08-14,72c68e96b086f3bba0180c0613c6f2b2d9d86205a3261024157bebc5484e7309,0878013001,0.0508305084745762,1
2020-08-14,727a10f8ad0921837fd4af8b40cfe49fe7ba7f377a4d9d385dc44ee9e49ed11c,0301227002,0.0254067796610169,1
2020-08-14,727a10f8ad0921837fd4af8b40cfe49fe7ba7f377a4d9d385dc44ee9e49ed11c,0579541004,0.0169322033898305,1
2020-08-14,727719a80db216191b7e438b59f1e90f6d6598f169afbbd48f92d97be9953f04,0718634001,0.0042203389830508,1
2020-08-14,72179e8a39f3fe861d4a6a9b4d470d5dd889114886613b4ca1b6021649c31ab4,0868874002,0.0338813559322033,1
2020-08-14,7202b77dbc0f83a1ecfff7cbb4a65b53ccd1540a0a1c8238c1ecd52e6a3522b7,0640605005,0.0254067796610169,2
2020-08-14,7202b77dbc0f83a1ecfff7cbb4a65b53ccd1540a0a1c8238c1ecd52e6a3522b7,0856440002,0.0423559322033898,2
2020-08-14,7202b77dbc0f83a1ecfff7cbb4a65b53ccd1540a0a1c8238c1ecd52e6a3522b7,0892663003,0.0338813559322033,2
2020-08-14,7202b77dbc0f83a1ecfff7cbb4a65b53ccd1540a0a1c8238c1ecd52e6a3522b7,0895804005,0.0254067796610169,2
2020-08-14,7202b77dbc0f83a1ecfff7cbb4a65b53ccd1540a0a1c8238c1ecd52e6a3522b7,0865873006,0.0152372881355932,2
2020-08-14,7202b77dbc0f83a1ecfff7cbb4a65b53ccd1540a0a1c8238c1ecd52e6a3522b7,0827962004,0.0423559322033898,2
2020-08-14,7202b77dbc0f83a1ecfff7cbb4a65b53ccd1540a0a1c8238c1ecd52e6a3522b7,0826252001,0.0220169491525423,2
2020-08-14,7202b77dbc0f83a1ecfff7cbb4a65b53ccd1540a0a1c8238c1ecd52e6a3522b7,0932243002,0.0254067796610169,2
2020-08-14,72005eea4076267530b577073bba31a03712d51bf1cfbc14f86baa4476fffcf7,0817401001,0.012728813559322,1
2020-08-14,72005eea4076267530b577073bba31a03712d51bf1cfbc14f86baa4476fffcf7,0840024001,0.0318305084745762,1
2020-08-14,72005eea4076267530b577073bba31a03712d51bf1cfbc14f86baa4476fffcf7,0865072004,0.0397796610169491,1
2020-08-14,72005eea4076267530b577073bba31a03712d51bf1cfbc14f86baa4476fffcf7,0865073002,0.0206779661016949,1
2020-08-14,71f9ebacd0da69acdcc4d802ae6fc1d9ff053b1b22347cefecfc4a5b63d62f7f,0851546002,0.0677796610169491,2
2020-08-14,7228f5fb9cd0c9268bc002ec98b4ce9d6afb9f36f7305fa54d55081d623e6917,0745232005,0.0254067796610169,1
2020-08-14,71f9ebacd0da69acdcc4d802ae6fc1d9ff053b1b22347cefecfc4a5b63d62f7f,0697564010,0.0169322033898305,2
2020-08-14,71f9ebacd0da69acdcc4d802ae6fc1d9ff053b1b22347cefecfc4a5b63d62f7f,0877273001,0.0338813559322033,2
2020-08-14,71f9ebacd0da69acdcc4d802ae6fc1d9ff053b1b22347cefecfc4a5b63d62f7f,0859125004,0.0338813559322033,2
2020-08-14,71f9ebacd0da69acdcc4d802ae6fc1d9ff053b1b22347cefecfc4a5b63d62f7f,0859125004,0.0338813559322033,2
2020-08-14,71f9ebacd0da69acdcc4d802ae6fc1d9ff053b1b22347cefecfc4a5b63d62f7f,0875272003,0.0508305084745762,2
2020-08-14,71f9ebacd0da69acdcc4d802ae6fc1d9ff053b1b22347cefecfc4a5b63d62f7f,0835390001,0.0338813559322033,2
2020-08-14,71e98b744c3d001c8b956e3f96107633ece0cb1ec7d73f0f1d26061b585e8660,0865553002,0.0271016949152542,2
2020-08-14,71e98b744c3d001c8b956e3f96107633ece0cb1ec7d73f0f1d26061b585e8660,0861731002,0.0169322033898305,2
2020-08-14,71e98b744c3d001c8b956e3f96107633ece0cb1ec7d73f0f1d26061b585e8660,0893053001,0.0304915254237288,2
2020-08-14,71e98b744c3d001c8b956e3f96107633ece0cb1ec7d73f0f1d26061b585e8660,0717727014,0.0118474576271186,2
2020-08-14,71e89599515622e734e096e4074630387bc843b1e6c76a6b6eef8151568e002b,0873604007,0.0338813559322033,1
2020-08-14,71e3c744b95793a98e92f6c2731e49d5001cdf2b7b85400395589b3ab2c0f7b7,0864216001,0.0508305084745762,2
2020-08-14,71e3c744b95793a98e92f6c2731e49d5001cdf2b7b85400395589b3ab2c0f7b7,0864216001,0.0508305084745762,2
2020-08-14,71de63a9268b89506bad539a2159c4af864d27277a234a7ca3b7ce4b6ae380a6,0806388011,0.0135423728813559,2
2020-08-14,71de63a9268b89506bad539a2159c4af864d27277a234a7ca3b7ce4b6ae380a6,0806388028,0.0135423728813559,2
2020-08-14,71f9ebacd0da69acdcc4d802ae6fc1d9ff053b1b22347cefecfc4a5b63d62f7f,0859125001,0.0338813559322033,2
2020-08-14,7228f5fb9cd0c9268bc002ec98b4ce9d6afb9f36f7305fa54d55081d623e6917,0854715001,0.0271016949152542,1
2020-08-14,72307416323f3da8de0d5bb7411a4fe52847b12cb3edd8b402470dbdbef1ab87,0855211003,0.03,2
2020-08-14,72307416323f3da8de0d5bb7411a4fe52847b12cb3edd8b402470dbdbef1ab87,0817491004,0.0225084745762711,2
2020-08-14,727510535ecab88a88c236779a016a3d07b59131ede602892bed3b4f9647d198,0912418001,0.0135423728813559,2
2020-08-14,727510535ecab88a88c236779a016a3d07b59131ede602892bed3b4f9647d198,0874078003,0.0067627118644067,2
2020-08-14,727510535ecab88a88c236779a016a3d07b59131ede602892bed3b4f9647d198,0878456001,0.0118474576271186,2
2020-08-14,727510535ecab88a88c236779a016a3d07b59131ede602892bed3b4f9647d198,0864509002,0.0254067796610169,2
2020-08-14,727510535ecab88a88c236779a016a3d07b59131ede602892bed3b4f9647d198,0878456002,0.0254067796610169,2
2020-08-14,726fd163d698f488f3217b33d88b426482f23d2507605e4c5c72b1f6c859eaf2,0893679001,0.008457627118644,1
2020-08-14,726fd163d698f488f3217b33d88b426482f23d2507605e4c5c72b1f6c859eaf2,0922135001,0.0101525423728813,1
2020-08-14,726b256d4cfc4d63ed0ab6edd70cda37433161129d6a8cde64cdb6438fef1823,0883719001,0.0169322033898305,2
2020-08-14,726b256d4cfc4d63ed0ab6edd70cda37433161129d6a8cde64cdb6438fef1823,0883719001,0.0169322033898305,2
2020-08-14,72624f2901ec5bd16a99cd172e3e562599c79aefbc378cbdd81463242aa6ee21,0864415003,0.0152372881355932,2
2020-08-14,72624f2901ec5bd16a99cd172e3e562599c79aefbc378cbdd81463242aa6ee21,0894756004,0.0198135593220338,2
2020-08-14,72624f2901ec5bd16a99cd172e3e562599c79aefbc378cbdd81463242aa6ee21,0803468002,0.022864406779661,2
2020-08-14,72624f2901ec5bd16a99cd172e3e562599c79aefbc378cbdd81463242aa6ee21,0894756003,0.0198135593220338,2
2020-08-14,72624f2901ec5bd16a99cd172e3e562599c79aefbc378cbdd81463242aa6ee21,0864415005,0.0152372881355932,2
2020-08-14,726143d762b57f48b30ac97e1ac3d1b049afd0e12cc0e61fb75609cda67f85b5,0859626003,0.0169322033898305,1
2020-08-14,726143d762b57f48b30ac97e1ac3d1b049afd0e12cc0e61fb75609cda67f85b5,0850606002,0.0220169491525423,1
2020-08-14,725db3baf4d10d97ba3eb638a4974d88f8e4e2a1ba4b471c1779829f8e8ef065,0685816037,0.008457627118644,1
2020-08-14,72307416323f3da8de0d5bb7411a4fe52847b12cb3edd8b402470dbdbef1ab87,0877643001,0.0220169491525423,2
2020-08-14,723712162b311c239f75236289dfbeda67d8eed3f04926002151926c10ac2d95,0892051002,0.0186271186440677,2
2020-08-14,723712162b311c239f75236289dfbeda67d8eed3f04926002151926c10ac2d95,0892051002,0.0186271186440677,2
2020-08-14,72371a90609d74bfa5dddecd6afaaf56cf99232ccbf371df1091c29e231edf97,0888346001,0.0101525423728813,1
2020-08-14,72371a90609d74bfa5dddecd6afaaf56cf99232ccbf371df1091c29e231edf97,0860336004,0.0033728813559322,1
2020-08-14,723a3251da1a59fe58cec27fedd0a72d6757f6e1c746a960eca6091fd46adca0,0816563002,0.0254067796610169,2
2020-08-14,72fcee5410bb7472785c280cff6eec91b1b816ac70d8e77f7aa48715b4ed29c7,0693497001,0.0169322033898305,2
2020-08-14,723a3251da1a59fe58cec27fedd0a72d6757f6e1c746a960eca6091fd46adca0,0816563002,0.0254067796610169,2
2020-08-14,723a3251da1a59fe58cec27fedd0a72d6757f6e1c746a960eca6091fd46adca0,0816563002,0.0254067796610169,2
2020-08-14,724efcff4748758d870663844d9dda96f2d950728aff90e7aa7b5d2a807d2db9,0858853001,0.0304915254237288,1
2020-08-14,724efcff4748758d870663844d9dda96f2d950728aff90e7aa7b5d2a807d2db9,0813557012,0.0169322033898305,1
2020-08-14,7255273c5eef8095669d481bf212dda236c92db422723d8720230135c02160c6,0902107001,0.0423559322033898,1
2020-08-14,725db3baf4d10d97ba3eb638a4974d88f8e4e2a1ba4b471c1779829f8e8ef065,0685816001,0.008457627118644,1
2020-08-14,725db3baf4d10d97ba3eb638a4974d88f8e4e2a1ba4b471c1779829f8e8ef065,0685816001,0.008457627118644,1
2020-08-14,723a3251da1a59fe58cec27fedd0a72d6757f6e1c746a960eca6091fd46adca0,0816563002,0.0254067796610169,2
2020-08-14,73025f7e5c055f09799f25c6c8a5e9cec24b9ddf458030d9ec0bcb5f65436ad5,0841260029,0.0067627118644067,1
2020-08-14,73025f7e5c055f09799f25c6c8a5e9cec24b9ddf458030d9ec0bcb5f65436ad5,0853589004,0.0135423728813559,1
2020-08-14,73025f7e5c055f09799f25c6c8a5e9cec24b9ddf458030d9ec0bcb5f65436ad5,0875451002,0.0067627118644067,1
2020-08-14,73a5150818eb3d263458ff9a8184429e2e3818a4c2b6d160cf25c83a8e3070da,0945995002,0.0254067796610169,1
2020-08-14,73a5150818eb3d263458ff9a8184429e2e3818a4c2b6d160cf25c83a8e3070da,0372860001,0.0135423728813559,1
2020-08-14,73a0b0749a78005e949847f372fd0567cd5d53c48a164d041ab2192c29549273,0858671002,0.0135423728813559,1
2020-08-14,73a0b0749a78005e949847f372fd0567cd5d53c48a164d041ab2192c29549273,0817953001,0.0118474576271186,1
2020-08-14,739e99cd5d76a8b1d88621ecb9a110fe20ce5e0061f0a7ef944d62cc6cb71fc1,0873679005,0.0220169491525423,1
2020-08-14,739e99cd5d76a8b1d88621ecb9a110fe20ce5e0061f0a7ef944d62cc6cb71fc1,0880657001,0.0169322033898305,1
2020-08-14,739e99cd5d76a8b1d88621ecb9a110fe20ce5e0061f0a7ef944d62cc6cb71fc1,0783346017,0.0220169491525423,1
2020-08-14,7391327305e4285cd516673f2cf4f3924c4c03ab51b0e8ba0952ddb3e67291b7,0739364001,0.0304915254237288,1
2020-08-14,7391327305e4285cd516673f2cf4f3924c4c03ab51b0e8ba0952ddb3e67291b7,0739362001,0.0304915254237288,1
2020-08-14,7391327305e4285cd516673f2cf4f3924c4c03ab51b0e8ba0952ddb3e67291b7,0872618001,0.0169322033898305,1
2020-08-14,73885fc3fadae286f0fc39f90bd5c0b4ae9700b4db9baa57f91e81b09079820e,0861558003,0.0151864406779661,2
2020-08-14,73885fc3fadae286f0fc39f90bd5c0b4ae9700b4db9baa57f91e81b09079820e,0882619001,0.0197627118644067,2
2020-08-14,73885fc3fadae286f0fc39f90bd5c0b4ae9700b4db9baa57f91e81b09079820e,0729860002,0.0136779661016949,2
2020-08-14,73885fc3fadae286f0fc39f90bd5c0b4ae9700b4db9baa57f91e81b09079820e,0599718001,0.0106271186440677,2
2020-08-14,73a5150818eb3d263458ff9a8184429e2e3818a4c2b6d160cf25c83a8e3070da,0874116005,0.0169322033898305,1
2020-08-14,7381cb1bd1b1d229d35f61a320c5a0570023a46c022b496890da5d4612c7e750,0857812007,0.0401016949152542,1
2020-08-14,73803acc5b73e67b3cc03289cb92532f7fb9fa697fc5715e18b3b2dffe9d4ad9,0484205004,0.0254067796610169,2
2020-08-14,73803acc5b73e67b3cc03289cb92532f7fb9fa697fc5715e18b3b2dffe9d4ad9,0811907011,0.0135423728813559,2
2020-08-14,737f9712b265ee9e05595aa0bd7ae3a55fb6b4603ab6e6bf19b1c937ef43b599,0814600001,0.0033728813559322,1
2020-08-14,737f9712b265ee9e05595aa0bd7ae3a55fb6b4603ab6e6bf19b1c937ef43b599,0885970001,0.0067627118644067,1
2020-08-14,7378f29a5e4357e9d0a78b4c7a0efa394d0f4004e70c360dce32ff4425e53a99,0816563005,0.0254067796610169,2
2020-08-14,7376716ac0c54e71f7ee80d78cc44692256efb5af6144467915dafdde9f1016a,0853239001,0.0135423728813559,2
2020-08-14,7376716ac0c54e71f7ee80d78cc44692256efb5af6144467915dafdde9f1016a,0674606074,0.0101525423728813,2
2020-08-14,7376716ac0c54e71f7ee80d78cc44692256efb5af6144467915dafdde9f1016a,0918474001,0.0254067796610169,2
2020-08-14,7376716ac0c54e71f7ee80d78cc44692256efb5af6144467915dafdde9f1016a,0674606025,0.008457627118644,2
2020-08-14,7376716ac0c54e71f7ee80d78cc44692256efb5af6144467915dafdde9f1016a,0928995001,0.008457627118644,2
2020-08-14,7376716ac0c54e71f7ee80d78cc44692256efb5af6144467915dafdde9f1016a,0878502001,0.0067627118644067,2
2020-08-14,7376716ac0c54e71f7ee80d78cc44692256efb5af6144467915dafdde9f1016a,0877448002,0.0135423728813559,2
2020-08-14,73743d131af469c5f8054b713368941c44dce3740582cb16700bb1cfffc02ba3,0671077001,0.0135423728813559,2
2020-08-14,737381f87183e68e63f686e6a1614311a9483ae288c446953387e61215af21a5,0880358004,0.0304915254237288,2
2020-08-14,73803acc5b73e67b3cc03289cb92532f7fb9fa697fc5715e18b3b2dffe9d4ad9,0834217009,0.0169322033898305,2
2020-08-14,73a5150818eb3d263458ff9a8184429e2e3818a4c2b6d160cf25c83a8e3070da,0871517008,0.0254067796610169,1
2020-08-14,73a5150818eb3d263458ff9a8184429e2e3818a4c2b6d160cf25c83a8e3070da,0816423002,0.0254067796610169,1
2020-08-14,73a5150818eb3d263458ff9a8184429e2e3818a4c2b6d160cf25c83a8e3070da,0933889001,0.0169322033898305,1
2020-08-14,73abeaeaed3dbda175b1eedb1406051f1114386730acb359c333aef8b2bc1829,0855303002,0.0813389830508474,2
2020-08-14,73abeaeaed3dbda175b1eedb1406051f1114386730acb359c333aef8b2bc1829,0889753008,0.0135423728813559,2
2020-08-14,73abeaeaed3dbda175b1eedb1406051f1114386730acb359c333aef8b2bc1829,0765773007,0.0121864406779661,2
2020-08-14,73abeaeaed3dbda175b1eedb1406051f1114386730acb359c333aef8b2bc1829,0833021002,0.0406610169491525,2
2020-08-14,73abeaeaed3dbda175b1eedb1406051f1114386730acb359c333aef8b2bc1829,0909924002,0.0271016949152542,2
2020-08-14,73abeaeaed3dbda175b1eedb1406051f1114386730acb359c333aef8b2bc1829,0886862007,0.0542203389830508,2
2020-08-14,73abeaeaed3dbda175b1eedb1406051f1114386730acb359c333aef8b2bc1829,0685814003,0.0271016949152542,2
2020-08-14,73abeaeaed3dbda175b1eedb1406051f1114386730acb359c333aef8b2bc1829,0906305001,0.0271016949152542,2
2020-08-14,73abeaeaed3dbda175b1eedb1406051f1114386730acb359c333aef8b2bc1829,0852174001,0.020322033898305,2
2020-08-14,73abeaeaed3dbda175b1eedb1406051f1114386730acb359c333aef8b2bc1829,0852174001,0.020322033898305,2
2020-08-14,73abeaeaed3dbda175b1eedb1406051f1114386730acb359c333aef8b2bc1829,0786307003,0.0094745762711864,2
2020-08-14,73abeaeaed3dbda175b1eedb1406051f1114386730acb359c333aef8b2bc1829,0456163085,0.0271016949152542,2
2020-08-14,73abeaeaed3dbda175b1eedb1406051f1114386730acb359c333aef8b2bc1829,0878190004,0.0542203389830508,2
2020-08-14,73abeaeaed3dbda175b1eedb1406051f1114386730acb359c333aef8b2bc1829,0700701001,0.020322033898305,2
2020-08-14,73abeaeaed3dbda175b1eedb1406051f1114386730acb359c333aef8b2bc1829,0934154002,0.0271016949152542,2
2020-08-14,73abeaeaed3dbda175b1eedb1406051f1114386730acb359c333aef8b2bc1829,0909924001,0.0271016949152542,2
2020-08-14,73abeaeaed3dbda175b1eedb1406051f1114386730acb359c333aef8b2bc1829,0861803014,0.0135423728813559,2
2020-08-14,73ab1a1fd9754b2d02adbad2296eb3384e6f55fbcc9cafa55c634c1fbc5b4619,0871992001,0.0423559322033898,2
2020-08-14,73abeaeaed3dbda175b1eedb1406051f1114386730acb359c333aef8b2bc1829,0778064001,0.0067627118644067,2
2020-08-14,73abeaeaed3dbda175b1eedb1406051f1114386730acb359c333aef8b2bc1829,0898045001,0.0406610169491525,2
2020-08-14,73abeaeaed3dbda175b1eedb1406051f1114386730acb359c333aef8b2bc1829,0763988004,0.020322033898305,2
2020-08-14,73abeaeaed3dbda175b1eedb1406051f1114386730acb359c333aef8b2bc1829,0830016002,0.0271016949152542,2
2020-08-14,73abeaeaed3dbda175b1eedb1406051f1114386730acb359c333aef8b2bc1829,0685813001,0.0135423728813559,2
2020-08-14,736d30a8bc14168935e75ee3c75872b6fb013d76a8384b7934efb8fbf799785c,0723078003,0.0338813559322033,1
2020-08-14,73abeaeaed3dbda175b1eedb1406051f1114386730acb359c333aef8b2bc1829,0916468003,0.0271016949152542,2
2020-08-14,73abeaeaed3dbda175b1eedb1406051f1114386730acb359c333aef8b2bc1829,0685814062,0.0271016949152542,2
2020-08-14,73abeaeaed3dbda175b1eedb1406051f1114386730acb359c333aef8b2bc1829,0874704002,0.0406610169491525,2
2020-08-14,73abeaeaed3dbda175b1eedb1406051f1114386730acb359c333aef8b2bc1829,0920829003,0.0271016949152542,2
2020-08-14,73abeaeaed3dbda175b1eedb1406051f1114386730acb359c333aef8b2bc1829,0778064003,0.0068135593220338,2
2020-08-14,73abeaeaed3dbda175b1eedb1406051f1114386730acb359c333aef8b2bc1829,0778064003,0.0068305084745762,2
2020-08-14,73abeaeaed3dbda175b1eedb1406051f1114386730acb359c333aef8b2bc1829,0778064003,0.0068135593220338,2
2020-08-14,73abeaeaed3dbda175b1eedb1406051f1114386730acb359c333aef8b2bc1829,0748355003,0.0176101694915254,2
2020-08-14,73abeaeaed3dbda175b1eedb1406051f1114386730acb359c333aef8b2bc1829,0878190005,0.0542203389830508,2
2020-08-14,736c2030ec17c32dee3ae3f2bd2e3bb54fb800549635c4b2276e311ecb7609c7,0885710002,0.0338813559322033,1
2020-08-14,73679e622ba9cca6e4585708a67ce15615c357aa2187377ba0a1ac1323e98bee,0878816006,0.0101525423728813,2
2020-08-14,7319a02a778801492f567ac6e5675af7e136fe422050c3e579239dc7c3b00c91,0811925002,0.0220169491525423,2
2020-08-14,73189a8e282821b0b2a3cc8f43a6e9144f341b003b9b1c2bc56a0dca36163d42,0905811001,0.0338813559322033,2
2020-08-14,73189a8e282821b0b2a3cc8f43a6e9144f341b003b9b1c2bc56a0dca36163d42,0797078018,0.0338813559322033,2
2020-08-14,73189a8e282821b0b2a3cc8f43a6e9144f341b003b9b1c2bc56a0dca36163d42,0866383006,0.0254067796610169,2
2020-08-14,73189a8e282821b0b2a3cc8f43a6e9144f341b003b9b1c2bc56a0dca36163d42,0913030001,0.0304915254237288,2
2020-08-14,73189a8e282821b0b2a3cc8f43a6e9144f341b003b9b1c2bc56a0dca36163d42,0832331004,0.0169322033898305,2
2020-08-14,73189a8e282821b0b2a3cc8f43a6e9144f341b003b9b1c2bc56a0dca36163d42,0879999001,0.0135423728813559,2
2020-08-14,73189a8e282821b0b2a3cc8f43a6e9144f341b003b9b1c2bc56a0dca36163d42,0823168008,0.0135423728813559,2
2020-08-14,73189a8e282821b0b2a3cc8f43a6e9144f341b003b9b1c2bc56a0dca36163d42,0832330004,0.0169322033898305,2
2020-08-14,7313dcc7df421b0a72b99f1eee44661f23cca0bcd2f1ceca9293c32805c8b677,0745232002,0.0254067796610169,1
2020-08-14,730f8b16cce768580909f52089df2ed5d9b5441e8b221296f1e0d94e53ad9b7d,0895314001,0.0169322033898305,2
2020-08-14,730f8b16cce768580909f52089df2ed5d9b5441e8b221296f1e0d94e53ad9b7d,0865520002,0.0135423728813559,2
2020-08-14,730f8b16cce768580909f52089df2ed5d9b5441e8b221296f1e0d94e53ad9b7d,0858731001,0.008457627118644,2
2020-08-14,730af3622221bee09d80d8f9a2775cf5145d5cdf4cca7e21a69477c69f2ea3a9,0850176003,0.0304915254237288,2
2020-08-14,7319a02a778801492f567ac6e5675af7e136fe422050c3e579239dc7c3b00c91,0811927002,0.0152372881355932,2
2020-08-14,730af3622221bee09d80d8f9a2775cf5145d5cdf4cca7e21a69477c69f2ea3a9,0850176003,0.0304915254237288,2
2020-08-14,7307a835fe2ff554ab5669ad53d113ffa0a62977b23227d762e7cd1d7ff860cc,0858565001,0.0508305084745762,1
2020-08-14,7305edba24a5787e45db5781bcaa7e2fb5cfd0f07af0676213880bb3c794a69f,0878097002,0.0135423728813559,2
2020-08-14,7305edba24a5787e45db5781bcaa7e2fb5cfd0f07af0676213880bb3c794a69f,0900659002,0.0169322033898305,2
2020-08-14,7305edba24a5787e45db5781bcaa7e2fb5cfd0f07af0676213880bb3c794a69f,0890450001,0.0254067796610169,2
2020-08-14,7305edba24a5787e45db5781bcaa7e2fb5cfd0f07af0676213880bb3c794a69f,0608007001,0.0254067796610169,2
2020-08-14,7305edba24a5787e45db5781bcaa7e2fb5cfd0f07af0676213880bb3c794a69f,0872000005,0.0152372881355932,2
2020-08-14,7305edba24a5787e45db5781bcaa7e2fb5cfd0f07af0676213880bb3c794a69f,0895346003,0.0254067796610169,2
2020-08-14,73044b949275c6b4c6a6efa3f94768284b8f91d3cfee76a225d911a8e890013f,0917492001,0.0135423728813559,2
2020-08-14,73044b949275c6b4c6a6efa3f94768284b8f91d3cfee76a225d911a8e890013f,0917492001,0.0135423728813559,2
2020-08-14,73044b949275c6b4c6a6efa3f94768284b8f91d3cfee76a225d911a8e890013f,0920753001,0.0118474576271186,2
2020-08-14,73044b949275c6b4c6a6efa3f94768284b8f91d3cfee76a225d911a8e890013f,0920753001,0.0118474576271186,2
2020-08-14,7302b7e0db2cc7e91387df2c9e2bb71040da203587c71077cae5259ab5881102,0817361007,0.009728813559322,2
2020-08-14,73025f7e5c055f09799f25c6c8a5e9cec24b9ddf458030d9ec0bcb5f65436ad5,0840360003,0.008457627118644,1
