t_dat,customer_id,article_id,price,sales_channel_id
2020-08-15,4a5e0c440d881343d26ec2c8adcd3ce233f976e1281b010bfa6295a027deead8,0640141001,0.0508305084745762,2
2020-08-15,4a5e0c440d881343d26ec2c8adcd3ce233f976e1281b010bfa6295a027deead8,0630339002,0.0677796610169491,2
2020-08-15,4a5e0c440d881343d26ec2c8adcd3ce233f976e1281b010bfa6295a027deead8,0630339002,0.0677796610169491,2
2020-08-15,4a70c87b6891f66f1f67561e91051b76fff75fb09a2ee7baea0ff4fdf1a2b019,0825312005,0.0338813559322033,2
2020-08-15,4a5e0c440d881343d26ec2c8adcd3ce233f976e1281b010bfa6295a027deead8,0871492001,0.0254067796610169,2
2020-08-15,4a5db6ee71e2af81994de9734b5f6eaf1e0ae8490200883d3349b4117a72c7a6,0770315017,0.0169322033898305,1
2020-08-15,4a5db6ee71e2af81994de9734b5f6eaf1e0ae8490200883d3349b4117a72c7a6,0770315009,0.0169322033898305,1
2020-08-15,4a55915ec7cd4e4b8070aac8f365922c7840a12ac7f4ab8fa47d25274f843dbf,0798426002,0.0152372881355932,1
2020-08-15,4a55908d7add862cc43cedada23627b8e127043164bcc8c487b4507e54e88cbe,0344956026,0.0135423728813559,1
2020-08-15,4a4fe39f2fcecde39dee31b865ce4d465e00bb4fd5abeec1da321b7af171e592,0751471021,0.0271016949152542,1
2020-08-15,4a4ec6984d24833baa6f55d766ca2ed509cc21d5077b7fbbfd41e6d494a44ff2,0855793001,0.0135423728813559,2
2020-08-15,4a4ec6984d24833baa6f55d766ca2ed509cc21d5077b7fbbfd41e6d494a44ff2,0800691007,0.0118474576271186,2
2020-08-15,4a4ec6984d24833baa6f55d766ca2ed509cc21d5077b7fbbfd41e6d494a44ff2,0903062001,0.0423559322033898,2
2020-08-15,4a4ec6984d24833baa6f55d766ca2ed509cc21d5077b7fbbfd41e6d494a44ff2,0903062001,0.0423559322033898,2
2020-08-15,4a44d0c10b7579737bdb012d2f5e00964b1108ebdee1b0a8576d13387c68f292,0740922001,0.0254067796610169,1
2020-08-15,4a44d0c10b7579737bdb012d2f5e00964b1108ebdee1b0a8576d13387c68f292,0804992013,0.0254067796610169,1
2020-08-15,4a5e0c440d881343d26ec2c8adcd3ce233f976e1281b010bfa6295a027deead8,0920394003,0.0677796610169491,2
2020-08-15,4a70c87b6891f66f1f67561e91051b76fff75fb09a2ee7baea0ff4fdf1a2b019,0881882002,0.0169322033898305,2
2020-08-15,4a78636bca4bf104abfb61394935e6741594c1a5f95a3ad0b7e0eb6cefd465c5,0795675004,0.008457627118644,1
2020-08-15,4a78636bca4bf104abfb61394935e6741594c1a5f95a3ad0b7e0eb6cefd465c5,0910314001,0.008457627118644,1
2020-08-15,4acd8dd835b634c4847ce2577ed1324d32f75eadd5c350aa21fdd29bd98e2201,0783346017,0.0254067796610169,1
2020-08-15,4acd8dd835b634c4847ce2577ed1324d32f75eadd5c350aa21fdd29bd98e2201,0921226001,0.0169322033898305,1
2020-08-15,4acd8dd835b634c4847ce2577ed1324d32f75eadd5c350aa21fdd29bd98e2201,0783346016,0.0254067796610169,1
2020-08-15,4acd8dd835b634c4847ce2577ed1324d32f75eadd5c350aa21fdd29bd98e2201,0278811011,0.0338813559322033,1
2020-08-15,4acd1c60d6360832189fee9f100964ae6b4288c25ff4b35f1cea311599f1ad26,0846080002,0.0338813559322033,2
2020-08-15,4acc1976cabe7d368591a1b7ba5fdd5a20ba3a4ae6bf409071091dc13a928eee,0826508010,0.0169322033898305,1
2020-08-15,4ac9837715566265ee2bfd8800e2645503c2f356425493268a91bb2e82022a43,0742258025,0.0338813559322033,1
2020-08-15,4ab2cc64375e739a7307a5d931953cb11fde2cbc6b58bf8054c27fb23af397d0,0880480001,0.0169322033898305,1
2020-08-15,4ab2cc64375e739a7307a5d931953cb11fde2cbc6b58bf8054c27fb23af397d0,0905614003,0.0423559322033898,1
2020-08-15,4aa2241f8a758b5d192736771006acea94acfd848cf437b870fcb63340c6f20f,0856848001,0.0169322033898305,1
2020-08-15,4aa1abdaab300d634d472036a4d93c5cac2bf040edd3cc371f9d02a1d20cd838,0921073001,0.0677796610169491,2
2020-08-15,4aa1abdaab300d634d472036a4d93c5cac2bf040edd3cc371f9d02a1d20cd838,0866731001,0.0254067796610169,2
2020-08-15,4aa1abdaab300d634d472036a4d93c5cac2bf040edd3cc371f9d02a1d20cd838,0886737001,0.0338813559322033,2
2020-08-15,4aa1abdaab300d634d472036a4d93c5cac2bf040edd3cc371f9d02a1d20cd838,0865929003,0.0169322033898305,2
2020-08-15,4aa1abdaab300d634d472036a4d93c5cac2bf040edd3cc371f9d02a1d20cd838,0865929003,0.0169322033898305,2
2020-08-15,4aa1abdaab300d634d472036a4d93c5cac2bf040edd3cc371f9d02a1d20cd838,0865929003,0.0169322033898305,2
2020-08-15,4a9495c760ff0c5022b8f6675c01cdb2f5cb94c80c611b53205a8aa988fbc10e,0928845001,0.008457627118644,1
2020-08-15,4a9495c760ff0c5022b8f6675c01cdb2f5cb94c80c611b53205a8aa988fbc10e,0819004001,0.008457627118644,1
2020-08-15,4a9495c760ff0c5022b8f6675c01cdb2f5cb94c80c611b53205a8aa988fbc10e,0853881001,0.0169322033898305,1
2020-08-15,4a9495c760ff0c5022b8f6675c01cdb2f5cb94c80c611b53205a8aa988fbc10e,0877274001,0.0338813559322033,1
2020-08-15,4a864aa186cbba86d1976bcd411baacfbf6e2582db6b02475ebcb4a3f9ca2617,0857812010,0.0317627118644067,1
2020-08-15,4a78f8a86b8327879c0d4e59121f8bdd023f0b64fa0d685712d50589fd43e18c,0266875001,0.0169322033898305,1
2020-08-15,4a78f8a86b8327879c0d4e59121f8bdd023f0b64fa0d685712d50589fd43e18c,0697564046,0.0101525423728813,1
2020-08-15,4a78e0df0efcc5696306fa2679a00bab0d73c63462b08d07a3c09f19c1b5dcf8,0859105008,0.0169322033898305,1
2020-08-15,4a78636bca4bf104abfb61394935e6741594c1a5f95a3ad0b7e0eb6cefd465c5,0676979011,0.0169322033898305,1
2020-08-15,4a44d0c10b7579737bdb012d2f5e00964b1108ebdee1b0a8576d13387c68f292,0620425012,0.008457627118644,1
2020-08-15,4a44d0c10b7579737bdb012d2f5e00964b1108ebdee1b0a8576d13387c68f292,0478298005,0.008457627118644,1
2020-08-15,4a41425a6299964571097eec7be1184bf9e4b4cc0395823d944323fd0923cc92,0823118002,0.0152372881355932,2
2020-08-15,4a3d16c365dae4d808fb153ea258d8149742f9f1fcd50fe6d077754573012d10,0879796004,0.0254067796610169,2
2020-08-15,49e6885d87f59ec678036540e30011ce05bef9d9c8166f65382e65750a9c958e,0776237006,0.0254067796610169,2
2020-08-15,49e6885d87f59ec678036540e30011ce05bef9d9c8166f65382e65750a9c958e,0832114002,0.0169322033898305,2
2020-08-15,49da1b9ed649f55e110d39a35885a0c37969d755bf7c168aa335156b6e5bf35d,0817353003,0.0165593220338983,1
2020-08-15,49da1b9ed649f55e110d39a35885a0c37969d755bf7c168aa335156b6e5bf35d,0888346001,0.0090169491525423,1
2020-08-15,49da1b9ed649f55e110d39a35885a0c37969d755bf7c168aa335156b6e5bf35d,0895002002,0.0090169491525423,1
2020-08-15,49da1b9ed649f55e110d39a35885a0c37969d755bf7c168aa335156b6e5bf35d,0821336001,0.0195762711864406,1
2020-08-15,49d99221a18a798a129dafc4457f9d9ebcdac515547a9468103c5d1425745146,0854883002,0.0304915254237288,2
2020-08-15,49ca814ff0e6316d22a6ef6edddcd71cbce8b36273765e9f28d9ec9470b6e5c3,0803892001,0.0114237288135593,1
2020-08-15,49ca814ff0e6316d22a6ef6edddcd71cbce8b36273765e9f28d9ec9470b6e5c3,0806529001,0.0212203389830508,1
2020-08-15,49ca814ff0e6316d22a6ef6edddcd71cbce8b36273765e9f28d9ec9470b6e5c3,0811500001,0.0249830508474576,1
2020-08-15,49ca814ff0e6316d22a6ef6edddcd71cbce8b36273765e9f28d9ec9470b6e5c3,0832036002,0.016322033898305,1
2020-08-15,49ca814ff0e6316d22a6ef6edddcd71cbce8b36273765e9f28d9ec9470b6e5c3,0557994003,0.0249491525423728,1
2020-08-15,49ca814ff0e6316d22a6ef6edddcd71cbce8b36273765e9f28d9ec9470b6e5c3,0849886001,0.0208135593220339,1
2020-08-15,49ca814ff0e6316d22a6ef6edddcd71cbce8b36273765e9f28d9ec9470b6e5c3,0855216001,0.0130508474576271,1
2020-08-15,49ca814ff0e6316d22a6ef6edddcd71cbce8b36273765e9f28d9ec9470b6e5c3,0832036001,0.016322033898305,1
2020-08-15,49ca814ff0e6316d22a6ef6edddcd71cbce8b36273765e9f28d9ec9470b6e5c3,0862482003,0.0097796610169491,1
2020-08-15,49ca814ff0e6316d22a6ef6edddcd71cbce8b36273765e9f28d9ec9470b6e5c3,0730683019,0.0212203389830508,1
2020-08-15,49c9373286a4d315838f56772e30cbf495b2324e1dedf3526b623517cda69db0,0783346017,0.0254067796610169,1
2020-08-15,49c9373286a4d315838f56772e30cbf495b2324e1dedf3526b623517cda69db0,0892463002,0.0067627118644067,1
2020-08-15,49c9373286a4d315838f56772e30cbf495b2324e1dedf3526b623517cda69db0,0783346020,0.0254067796610169,1
2020-08-15,49ba612b7fb31ce5ce73af4e3b53ff48c4c13f0b0b67086f890e3365497734e5,0863937003,0.0118474576271186,1
2020-08-15,49ba612b7fb31ce5ce73af4e3b53ff48c4c13f0b0b67086f890e3365497734e5,0832481003,0.008457627118644,1
2020-08-15,49b9854698ccf618a463f0ccfb71288a554062fd42c2ee3629960333f257e8b3,0815808001,0.0508305084745762,2
2020-08-15,49b9854698ccf618a463f0ccfb71288a554062fd42c2ee3629960333f257e8b3,0815808001,0.0508305084745762,2
2020-08-15,49b9854698ccf618a463f0ccfb71288a554062fd42c2ee3629960333f257e8b3,0885543004,0.0338813559322033,2
2020-08-15,49ecad70b857328d5ee249edbb89688b697ad20c02b01493c4cea15c6c2cb758,0840889002,0.0423559322033898,2
2020-08-15,4acd8dd835b634c4847ce2577ed1324d32f75eadd5c350aa21fdd29bd98e2201,0865503001,0.0211694915254237,1
2020-08-15,49ef28e9134062894812dd3db002ca3d32f9d248bd9132fdb0761f1403b540cb,0897693001,0.0143898305084745,1
2020-08-15,49ef3ca0e3bdbcbe847fcc3b3125347935bc56f415ede33bd21f99034f3b7510,0733097010,0.0101525423728813,1
2020-08-15,4a3d16c365dae4d808fb153ea258d8149742f9f1fcd50fe6d077754573012d10,0879796001,0.0254067796610169,2
2020-08-15,4a3d16c365dae4d808fb153ea258d8149742f9f1fcd50fe6d077754573012d10,0767799022,0.0220169491525423,2
2020-08-15,4a30eb94231d57f854e02fd29369bed20a28637141e4c83fc06595937000f561,0871568003,0.0508305084745762,1
2020-08-15,4a29dec40bb49a3fabbfb9eef7ed1b836592dfafa211e4c7f7bbc09283ea8411,0921226001,0.0169322033898305,1
2020-08-15,4a29dec40bb49a3fabbfb9eef7ed1b836592dfafa211e4c7f7bbc09283ea8411,0568601007,0.0508305084745762,1
2020-08-15,4a29dec40bb49a3fabbfb9eef7ed1b836592dfafa211e4c7f7bbc09283ea8411,0868751001,0.0254067796610169,1
2020-08-15,4a29dec40bb49a3fabbfb9eef7ed1b836592dfafa211e4c7f7bbc09283ea8411,0557599023,0.0169322033898305,1
2020-08-15,4a29dec40bb49a3fabbfb9eef7ed1b836592dfafa211e4c7f7bbc09283ea8411,0829302002,0.0304915254237288,1
2020-08-15,4a29dec40bb49a3fabbfb9eef7ed1b836592dfafa211e4c7f7bbc09283ea8411,0927491001,0.0508305084745762,1
2020-08-15,4a29dec40bb49a3fabbfb9eef7ed1b836592dfafa211e4c7f7bbc09283ea8411,0568601026,0.0508305084745762,1
2020-08-15,4a29dec40bb49a3fabbfb9eef7ed1b836592dfafa211e4c7f7bbc09283ea8411,0470789019,0.0169322033898305,1
2020-08-15,4a29dec40bb49a3fabbfb9eef7ed1b836592dfafa211e4c7f7bbc09283ea8411,0818614001,0.0254067796610169,1
2020-08-15,4a29dec40bb49a3fabbfb9eef7ed1b836592dfafa211e4c7f7bbc09283ea8411,0653188002,0.0118474576271186,1
2020-08-15,4a28403a5d93fc0e097039cc9d6c26a2cca7786c18e07843941ab6727f1f4cc3,0896169002,0.0508305084745762,2
2020-08-15,4a28403a5d93fc0e097039cc9d6c26a2cca7786c18e07843941ab6727f1f4cc3,0918835001,0.0254067796610169,2
2020-08-15,4a21b09707f0e20bdb9b54e16c31de7c069709361be54582abf1ad2eb919c52d,0888943001,0.0152372881355932,1
2020-08-15,4a21b09707f0e20bdb9b54e16c31de7c069709361be54582abf1ad2eb919c52d,0810746001,0.0338813559322033,1
2020-08-15,4a1ddcb6ade732e0aac0ec968e39027ba04f3fee0a9826c951dd02cf3a542411,0699923114,0.0169322033898305,1
2020-08-15,4a1bc6c788f616e8e6a2b78f4af400b1973b0c902ba2eabd4fb661c21e65825f,0879478001,0.0135423728813559,1
2020-08-15,4a139f9639a98bbf34dae3339ec85a01693e830ae21b0f1b8a6e93dfb27cff0f,0826949001,0.0118474576271186,1
2020-08-15,4a139f9639a98bbf34dae3339ec85a01693e830ae21b0f1b8a6e93dfb27cff0f,0803986001,0.0101525423728813,1
2020-08-15,4a0c4f578b945338682d4b2fd55cde522e7e35dd344c1e1e18155e0e52a298e8,0875647001,0.0254067796610169,2
2020-08-15,49f37f491a5847c1902f8f4f753931226b934d9d36f99b198e1a764c7d7c24fe,0817401001,0.0220169491525423,2
2020-08-15,49f37f491a5847c1902f8f4f753931226b934d9d36f99b198e1a764c7d7c24fe,0846150003,0.020322033898305,2
2020-08-15,49ef3ca0e3bdbcbe847fcc3b3125347935bc56f415ede33bd21f99034f3b7510,0733097009,0.0169322033898305,1
2020-08-15,49ef28e9134062894812dd3db002ca3d32f9d248bd9132fdb0761f1403b540cb,0897693001,0.0143898305084745,1
2020-08-15,43fc04d94c00df013f71b0eba338073c7f0690dcaeacf7b76a45754929ce5fa1,0899002001,0.0152372881355932,1
2020-08-15,43fb2a334bab90df07fc136b646cff7fc1aecf4522b5db406e08b44493737be6,0519583008,0.0338813559322033,2
2020-08-15,43fb2a334bab90df07fc136b646cff7fc1aecf4522b5db406e08b44493737be6,0573085047,0.0338813559322033,2
2020-08-15,3e39a7975afee92e7d47fe762b0fedb38d424404194df37b291bfc92a68fdfcb,0848681003,0.0423559322033898,2
2020-08-15,3e39a7975afee92e7d47fe762b0fedb38d424404194df37b291bfc92a68fdfcb,0850277004,0.0338813559322033,2
2020-08-15,3e39a7975afee92e7d47fe762b0fedb38d424404194df37b291bfc92a68fdfcb,0717490071,0.008457627118644,2
2020-08-15,3e39a7975afee92e7d47fe762b0fedb38d424404194df37b291bfc92a68fdfcb,0836361002,0.1016779661016949,2
2020-08-15,3e39a7975afee92e7d47fe762b0fedb38d424404194df37b291bfc92a68fdfcb,0850277001,0.0508305084745762,2
2020-08-15,3e34c23fbe079a69e98464260f362957033b56283b6856b3d4d33e25f3e52ac3,0743840002,0.0338813559322033,1
2020-08-15,3e2d45aed23c8e61666265453ff4c81063ccc106cb1175f88a84f8cd912267b1,0825580003,0.0169322033898305,2
2020-08-15,3e2d45aed23c8e61666265453ff4c81063ccc106cb1175f88a84f8cd912267b1,0801673001,0.0169322033898305,2
2020-08-15,3e2d45aed23c8e61666265453ff4c81063ccc106cb1175f88a84f8cd912267b1,0691855012,0.0254067796610169,2
2020-08-15,3e2213633d358f6d2896a148d26892b32cc46a302b15c32c4feff98cc0abc0cd,0932798001,0.0169322033898305,2
2020-08-15,3e2213633d358f6d2896a148d26892b32cc46a302b15c32c4feff98cc0abc0cd,0932798001,0.0169322033898305,2
2020-08-15,3e39a7975afee92e7d47fe762b0fedb38d424404194df37b291bfc92a68fdfcb,0848681002,0.0423559322033898,2
2020-08-15,3e2213633d358f6d2896a148d26892b32cc46a302b15c32c4feff98cc0abc0cd,0932798001,0.0169322033898305,2
2020-08-15,3e142a4a695f4608430e93cf46ade44f94f6958decbdc5a7181ebe04a4294534,0791587010,0.0254067796610169,1
2020-08-15,3e142a4a695f4608430e93cf46ade44f94f6958decbdc5a7181ebe04a4294534,0800691007,0.0118474576271186,1
2020-08-15,3e142a4a695f4608430e93cf46ade44f94f6958decbdc5a7181ebe04a4294534,0778064051,0.008457627118644,1
2020-08-15,3e142a4a695f4608430e93cf46ade44f94f6958decbdc5a7181ebe04a4294534,0778064033,0.008457627118644,1
2020-08-15,3e142a4a695f4608430e93cf46ade44f94f6958decbdc5a7181ebe04a4294534,0579541075,0.0169322033898305,1
2020-08-15,3e142a4a695f4608430e93cf46ade44f94f6958decbdc5a7181ebe04a4294534,0800691031,0.0118474576271186,1
2020-08-15,3e10767373856cee5bdcd4215d98fef6df5c933429734398bcc693293bac0357,0372860002,0.0135423728813559,1
2020-08-15,3e10767373856cee5bdcd4215d98fef6df5c933429734398bcc693293bac0357,0863001002,0.0304915254237288,1
2020-08-15,3e10767373856cee5bdcd4215d98fef6df5c933429734398bcc693293bac0357,0817416002,0.0338813559322033,1
2020-08-15,3e06392d9ebb744de904bab41034c1cda2cf9c43a46aa82aed891574d41a3f08,0875914001,0.0355762711864406,1
2020-08-15,3e0469f21aa7a0bf63438ba47a981ea90185a54694666ad5e0d30df66642b6e7,0685816001,0.008457627118644,1
2020-08-15,3e2213633d358f6d2896a148d26892b32cc46a302b15c32c4feff98cc0abc0cd,0932798001,0.0169322033898305,2
2020-08-15,3e39a7975afee92e7d47fe762b0fedb38d424404194df37b291bfc92a68fdfcb,0903062001,0.0423559322033898,2
2020-08-15,3e430d7b6c752425ffa8ae065e6ec217a407621df6e671d61ca29c7e70bea609,0827968001,0.0169322033898305,1
2020-08-15,3e49b890895ad5c8d074684f719e49034e61ac81ae7def7aea893620535fa81f,0814010005,0.0677796610169491,2
2020-08-15,3ea6b1228757b108a826d6675379933ece226c3250fd24705e2fc40042bb669d,0816563004,0.0254067796610169,1
2020-08-15,3ea6b1228757b108a826d6675379933ece226c3250fd24705e2fc40042bb669d,0253448003,0.0254067796610169,1
2020-08-15,3e943f73eae509e05e5772674ffcababc0f1a27346b6658f9e806330517a43f9,0856840001,0.0169322033898305,1
2020-08-15,3e943f73eae509e05e5772674ffcababc0f1a27346b6658f9e806330517a43f9,0734236002,0.0169322033898305,1
2020-08-15,3e877e7e21d60669f33d897f92bb707c07f2ad5a9dbacc5a2945040beb93425c,0834258003,0.008457627118644,1
2020-08-15,3e85fe3c9d3e8c102e2dcaf640ba337b72ecdcd9d7c1e0aafe645ba0fee1e859,0918634001,0.008457627118644,2
2020-08-15,3e85fe3c9d3e8c102e2dcaf640ba337b72ecdcd9d7c1e0aafe645ba0fee1e859,0748355003,0.0220169491525423,2
2020-08-15,3e85fe3c9d3e8c102e2dcaf640ba337b72ecdcd9d7c1e0aafe645ba0fee1e859,0759465001,0.0118474576271186,2
2020-08-15,3e841e0648093ac3b30b71a37eef0eec9ccbb9f908785607ff19a9cfce1a0e5e,0906293002,0.0593050847457627,2
2020-08-15,3e8240c4ad8a1318759e6885e39eb247edb9144aaf941cb4eaa75648c64fa8cf,0610776085,0.008457627118644,1
2020-08-15,3e8240c4ad8a1318759e6885e39eb247edb9144aaf941cb4eaa75648c64fa8cf,0851606002,0.0338813559322033,1
2020-08-15,3e8240c4ad8a1318759e6885e39eb247edb9144aaf941cb4eaa75648c64fa8cf,0827968004,0.0169322033898305,1
2020-08-15,3e707a55f566bec84210cf2979ba098b2c9ee58efd44c7997226aafd3de36609,0831282007,0.0304915254237288,1
2020-08-15,3e5f93f437e9fc4d513dfb8ae6e7e454676c69c21d002ebab154b5526c447770,0556539026,0.0015084745762711,1
2020-08-15,3e5f93f437e9fc4d513dfb8ae6e7e454676c69c21d002ebab154b5526c447770,0797079004,0.0243898305084745,1
2020-08-15,3e5edb1840407d18ce55a45c5d6e153030f8a7a26f781c9877525c1c24eb99dc,0888553002,0.0593050847457627,2
2020-08-15,3e5a2bccdb1d38d7e0f891be0e2af86a2a57b85256383dca10ed61a4265bba0d,0850732004,0.0304915254237288,2
2020-08-15,3e5a2bccdb1d38d7e0f891be0e2af86a2a57b85256383dca10ed61a4265bba0d,0850732004,0.0304915254237288,2
2020-08-15,3e5a2bccdb1d38d7e0f891be0e2af86a2a57b85256383dca10ed61a4265bba0d,0794389004,0.0169322033898305,2
2020-08-15,3e5a2bccdb1d38d7e0f891be0e2af86a2a57b85256383dca10ed61a4265bba0d,0794389004,0.0169322033898305,2
2020-08-15,3e54aeba9b7b019d24d0916a32e268e35719db4f763fba5a1c7aad1d2df68802,0816166008,0.0186271186440677,1
2020-08-15,3e49b890895ad5c8d074684f719e49034e61ac81ae7def7aea893620535fa81f,0909630001,0.0423559322033898,2
2020-08-15,3e49b890895ad5c8d074684f719e49034e61ac81ae7def7aea893620535fa81f,0909630001,0.0423559322033898,2
2020-08-15,3e49b890895ad5c8d074684f719e49034e61ac81ae7def7aea893620535fa81f,0909630001,0.0423559322033898,2
2020-08-15,3e49b890895ad5c8d074684f719e49034e61ac81ae7def7aea893620535fa81f,0814010005,0.0677796610169491,2
2020-08-15,3e0469f21aa7a0bf63438ba47a981ea90185a54694666ad5e0d30df66642b6e7,0652356046,0.0338813559322033,1
2020-08-15,3ea6b1228757b108a826d6675379933ece226c3250fd24705e2fc40042bb669d,0856667006,0.0254067796610169,1
2020-08-15,3e0469f21aa7a0bf63438ba47a981ea90185a54694666ad5e0d30df66642b6e7,0818355003,0.0220169491525423,1
2020-08-15,3e0469f21aa7a0bf63438ba47a981ea90185a54694666ad5e0d30df66642b6e7,0564313003,0.0254067796610169,1
2020-08-15,3db1eb7de1ed7ea5f221711f907e92a0de0af23894aba6d4b31c8e3fd58be88d,0847673003,0.0169322033898305,1
2020-08-15,3db0c269a775feaf6d83e3a0ed6b7d70c32e8a1e3028edc2592854b69a815737,0875110001,0.0508305084745762,2
2020-08-15,3da52f387d64674382a445cc4b99b78f4044696858fb2777d15dc0d9ce3c3e53,0853791001,0.0355762711864406,1
2020-08-15,3da52f387d64674382a445cc4b99b78f4044696858fb2777d15dc0d9ce3c3e53,0829302001,0.0304915254237288,1
2020-08-15,3da52f387d64674382a445cc4b99b78f4044696858fb2777d15dc0d9ce3c3e53,0926502001,0.0593050847457627,1
2020-08-15,3da52f387d64674382a445cc4b99b78f4044696858fb2777d15dc0d9ce3c3e53,0865926001,0.0169322033898305,1
2020-08-15,3da3a00444374a98f7196427f7dc072bf9f473fed8abb6cb84306351ebe034b2,0859105008,0.0169322033898305,1
2020-08-15,3da3a00444374a98f7196427f7dc072bf9f473fed8abb6cb84306351ebe034b2,0859105003,0.0169322033898305,1
2020-08-15,3d9d7f2cd0fb6753ab00f9f4d5c577e93cd40f067159611e2f9f45355c5ca4e3,0827635002,0.0254067796610169,1
2020-08-15,3d9d7f2cd0fb6753ab00f9f4d5c577e93cd40f067159611e2f9f45355c5ca4e3,0750424015,0.0271016949152542,1
2020-08-15,3d96616c5c8b2e713ed45ba9db69ad95719fc0d186fc6b11574829dbe9e42be3,0873678003,0.0254067796610169,1
2020-08-15,3db1eb7de1ed7ea5f221711f907e92a0de0af23894aba6d4b31c8e3fd58be88d,0707269007,0.0338813559322033,1
2020-08-15,3d96603073204ee6cf7c7078269fd222c6cd43bca5aa29fec6390f8c70e4ee39,0767799018,0.0118474576271186,2
2020-08-15,3d958f4bef7f43c3635a190061fd1eba4fb2c9b7e421fbe0ecb623b15729c3af,0608945027,0.0169322033898305,1
2020-08-15,3d958f4bef7f43c3635a190061fd1eba4fb2c9b7e421fbe0ecb623b15729c3af,0782901008,0.0254067796610169,1
2020-08-15,3d958f4bef7f43c3635a190061fd1eba4fb2c9b7e421fbe0ecb623b15729c3af,0608945023,0.0169322033898305,1
2020-08-15,3d89d224b0c94f38d9eff50950fc232273155a92f01b5fbf25f4bbd0bb2f401a,0880018004,0.0338813559322033,1
2020-08-15,3d7fe167395068530031c959f81afcbf97ac7c604543b2613417978de4ac4c4e,0887770005,0.0126949152542372,1
2020-08-15,3d7bb04bc9fca00ec48a795e25c11e8d272a926a057d8a59f7d185cea9c97c5f,0711053003,0.0118305084745762,1
2020-08-15,3d7bb04bc9fca00ec48a795e25c11e8d272a926a057d8a59f7d185cea9c97c5f,0856109003,0.0110847457627118,1
2020-08-15,3d7bb04bc9fca00ec48a795e25c11e8d272a926a057d8a59f7d185cea9c97c5f,0806388001,0.0118135593220338,1
2020-08-15,3d7bb04bc9fca00ec48a795e25c11e8d272a926a057d8a59f7d185cea9c97c5f,0711053005,0.0118135593220338,1
2020-08-15,3d788a193770daa56838edcda69f887d53393993a6a1de52ffa696e6c0cb602b,0878013003,0.0508305084745762,1
2020-08-15,3d788a193770daa56838edcda69f887d53393993a6a1de52ffa696e6c0cb602b,0865520002,0.0338813559322033,1
2020-08-15,3d96603073204ee6cf7c7078269fd222c6cd43bca5aa29fec6390f8c70e4ee39,0861731001,0.0304915254237288,2
2020-08-15,3db1eb7de1ed7ea5f221711f907e92a0de0af23894aba6d4b31c8e3fd58be88d,0923109001,0.0050677966101694,1
2020-08-15,3db1eb7de1ed7ea5f221711f907e92a0de0af23894aba6d4b31c8e3fd58be88d,0806528009,0.0220169491525423,1
2020-08-15,3db612d6edb2d5b3595663fd81727731ab617cd7a7d59d476b04afb9d5478fc3,0859399001,0.0152372881355932,1
2020-08-15,3df07a64740a12288dc928974bc3ce80c9b01078b3f295e8de79f8ecce01cfc6,0785364002,0.0042203389830508,2
2020-08-15,3df07a64740a12288dc928974bc3ce80c9b01078b3f295e8de79f8ecce01cfc6,0729860002,0.0152372881355932,2
2020-08-15,3df07a64740a12288dc928974bc3ce80c9b01078b3f295e8de79f8ecce01cfc6,0664390004,0.0135423728813559,2
2020-08-15,3de990629611bb4e0f49c82df64ab3114eb88a204596d65b20144a91f700048f,0868311002,0.0152372881355932,2
2020-08-15,3de8bafb98cc1b5d411305f3b57fbda2e23df9b4ddaa75dc2061c74e7003ebc8,0922987001,0.0338813559322033,1
2020-08-15,3de4a54802bfb737eac23b8988e4638e7a13d8d016e141024ee3fd44e3d71766,0752689003,0.0169322033898305,2
2020-08-15,3de4a54802bfb737eac23b8988e4638e7a13d8d016e141024ee3fd44e3d71766,0910132001,0.0169322033898305,2
2020-08-15,3de4a54802bfb737eac23b8988e4638e7a13d8d016e141024ee3fd44e3d71766,0822344001,0.0338813559322033,2
2020-08-15,3de4a54802bfb737eac23b8988e4638e7a13d8d016e141024ee3fd44e3d71766,0822344001,0.0338813559322033,2
2020-08-15,3de4a54802bfb737eac23b8988e4638e7a13d8d016e141024ee3fd44e3d71766,0868680001,0.0135423728813559,2
2020-08-15,3de4a54802bfb737eac23b8988e4638e7a13d8d016e141024ee3fd44e3d71766,0855080001,0.0254067796610169,2
2020-08-15,3de4a54802bfb737eac23b8988e4638e7a13d8d016e141024ee3fd44e3d71766,0864040001,0.0220169491525423,2
2020-08-15,3ddb8072120b733f57730a7b35d91252812a87ac102892526a6f573a5e3d76cb,0820572002,0.0304915254237288,1
2020-08-15,3dd7972a84aad08987442d27115ab2a1f9a3daf658e2f9139eab66dc0bc6236e,0836130006,0.0338813559322033,1
2020-08-15,3dd3a038b53b6cf0c4540301f2367165cfd43411a0bd26a25be26629acef7bb9,0372860002,0.0135423728813559,1
2020-08-15,3dd3a038b53b6cf0c4540301f2367165cfd43411a0bd26a25be26629acef7bb9,0874114002,0.0338813559322033,1
2020-08-15,3dd3a038b53b6cf0c4540301f2367165cfd43411a0bd26a25be26629acef7bb9,0881691003,0.0254067796610169,1
2020-08-15,3dd3a038b53b6cf0c4540301f2367165cfd43411a0bd26a25be26629acef7bb9,0881691002,0.0254067796610169,1
2020-08-15,3dd3a038b53b6cf0c4540301f2367165cfd43411a0bd26a25be26629acef7bb9,0874116005,0.0169322033898305,1
